Word,Translation,Prediction,Result
yudhrat,युद्धरत,युधर,No
urbandale,अर्बनडेल,उरबंदा,No
briggs,ब्रिग्स,ब्रिग्स,Yes
error,एरर,एरोर,No
chikhali,चिखली,चिखाली,No
waan,वाण,वान,No
adhikaariyaan,अधिकारियां,अधिकाँ,No
roanoke,रोनोक,रोआनोक,No
haokip,हाओकिप,हाओक,No
poorvapekshaaon,पूर्वापेक्षाओं,पूर्वेओ,No
masheenawat,मशीनवत,मशीनात,No
kadmo,कदमो,कदम,No
kurami,कुरमी,कुरामी,No
vidyaathyon,विद्याथयों,विद्यों,No
simtataa,सिमटता,सिमता,No
sangrur,संगरूर,संगर,No
strongsville,स्ट्रोंगस्विल,स्ट्रोंग,No
agvaai,अगवाई,अग्वाई,No
jangan,जनगन,जंगन,No
nagraj,नागराज,नागराज,Yes
yariyan,यारियां,यारिया,No
bhagyeshwar,भाग्येष्वर,भाग्वर,No
jivati,जीवति,जिवती,No
sudkhoron,सूदखोरों,सुदखोरों,No
rukwaakar,रुकवाकर,रुकवाकर,Yes
brahmvarta,ब्रह्मवर्ता,ब्रहवर्ता,No
gray,ग्रे,ग्रे,Yes
bhraanti,भ्रांति,भ्रान्ति,No
purooshottamapur,पुरूषोत्तमपुर,पुरूष्तमुर,No
teji,तेजी,तेजी,Yes
svaatan,स्वातं,स्वातन,No
mantarimandaliya,मंत्रिमंडलीय,मंतरीमलीय,No
ashley,एशले,अश्ली,No
mathews,मेथिव्स,मेथिस,No
moolon,मूलों,मूलों,Yes
akzo,एक्ज़ो,अक्जो,No
hamirpur,हमीरपुर,हमिरपुर,No
pokhriyal,पोखरियाल,पोखर,No
bolateen,बोलतीं,बोलतीन,No
pratishthavale,प्रतिष्ठावाले,प्रत्ठले,No
dabangata,दबंगता,दबंगता,Yes
dhuriya,धुरिया,धुरिया,Yes
teap,टिप,टीप,No
gazi,गाज़ी,गज़ई,No
ijajat,इजाजत,इजाज,No
mejbani,मेज़बानी,मेजबानी,No
toledo,टोलेडो,तोले,No
mohadhaa,मोहड़ा,मोहा,No
putli,पुतली,पुतली,Yes
sanchari,संचारी,संचारी,Yes
taapanee,टापनी,तापनी,No
little,लिटिल,लिटल,No
narnaari,नरनारी,नरनारी,Yes
dhaniye,धनिये,धनिए,No
gadhoonga,गाड़ूँगा,गढ़ूंगा,No
faadi,फाड़ी,फादी,No
gammat,गम्मत,गम्मत,Yes
tuberculosis,ट्यूबरक्यूलोसिस,ट्यरकिस,No
nagarjuna,नागार्जुन,नागरा,No
raajneechi,राजनीचि,राजनीची,No
medizensar,मेडिजेन्सर,मेडिजर,No
laphphaajee,लफ्फाजी,लफ्फाजी,Yes
commerce,कॉमर्स,कॉम्स,No
maathaloo,माथलू,माथलू,Yes
chatagaon,चटगांव,चटागांव,No
hilig,हीलिग,हिलिग,No
isnpector,इस्न्पेक्टोर,इस्पेर,No
testing,टेस्टिंग,टेस्ट,No
naushad,नौशाद,नौशद,No
falluja,फ़ल्लूजा,फल्लूजा,No
pik,पिक,पिक,Yes
jiwan,जीवन,जिवान,No
katal,कताल,कटल,No
dablyooeeef,डब्ल्यूईएफ,दब्ल्यू,No
besil,बेसिल,बेसिल,Yes
slidon,स्लाइडों,स्लिं,No
saindan,सैंदान,सैंदान,Yes
jeremy,जेरेमी,जेरेमी,Yes
gaanv,गॉंव,गाँव,No
todenge,तोड़ेंगे,तोडे,No
udaan,उड़ान,उदान,No
saptkraanti,सप्तक्रांति,सप्त्र्ति,No
miranda,मिरांडा,मिरंडा,No
vyapak,व्यापक,व्यपक,No
maddy,मैडी,मैडी,Yes
sabhasadon,सभासदों,सभासों,No
nauvahan,नौवहन,नौवां,No
atmaen,आत्माएं,अत्मां,No
rosa,रोज़ा,रोसा,No
damaae,दमाए,दमाए,Yes
midwest,मिडवेस्ट,मिडवस्ट,No
trelarah,ट्रेलरः,त्रारह,No
marlborough,मालबर,मार्बोग,No
waco,वाको,वाको,Yes
vimarshon,विमर्शों,विमर्षों,No
khan,खान,खान,Yes
difarard,डिफरर्ड,डिफर्ड,No
sarsaa,सरसा,सरसा,Yes
hester,हेस्टर,हेस्टर,Yes
uttar,उत्तर,उत्तर,Yes
kasera,कसेरा,कसेरा,Yes
kuraaane,कुरआने,कुराने,No
dayitvon,दायित्वों,दयित्व,No
chayaniton,चयनितों,चयनितों,Yes
morales,मोराल्स,मोरेस,No
heros,हीरोज,हेरोस,No
premamoolak,प्रेममूलक,प्रमूलक,No
moran,मोरन,मोरन,Yes
zydus,ज़ाइडस,जिडस,No
nelson,नेल्सन,नेल्न,No
amarpal,अमरपाल,अमरपपा,No
phatne,फटने,फटन,No
tinka,टिंका,टिंका,Yes
gaayikaao,गायिकाओ,गायिकाओ,Yes
pakayen,पकाएं,पकाएं,Yes
bhrashtachariyon,भ्रष्टाचारीयों,भ्रषारियों,No
chalit,चालित,चलित,No
affle,एफल,एफीएफ,No
mod,मॉड,मोड,No
rajnitikaaron,राजनीतिकारों,राजनिकारों,No
arthon,अर्थों,अर्थों,Yes
gaaligalauj,गालीगलौज,गालीज,No
anyonyashritata,अन्योन्याश्रितता,अन्योनितता,No
udaya,उडाया,उदय,No
cutlery,कटलरी,कुटरी,No
pratibandhah,प्रतिबन्धः,प्रिबंध,No
neelaabh,नीलाभ,नीलाभ,Yes
bilae,बिलाई,बिले,No
khullamkhulla,खुल्लमखुल्ला,खुल्लमल्ला,No
swanson,स्वानसन,स्वां,No
anvaahaarya,अन्वाहार्य,अन्वार्य,No
rewari,रेवाड़ी,रेवारी,No
sahkalakar,सहकलाकार,सहकाकर,No
championship,चैंपियनशिप,चैम्शिप,No
bhadkaayaa,भड़काया,भड़काया,Yes
namdhari,नामधारी,नमधारी,No
alba,अल्बा,अल्बा,Yes
watanukoollan,वातानुकूलन,वाताकूलन,No
khaatadhaarak,खाताधारक,खातधारक,No
texas,टेक्सस,टेक्स,No
special,स्पेशल,स्पियल,No
harvansh,हरवंश,हरवंश,Yes
dinu,दीनु,दिनु,No
shaniwar,शनिवार,शनीवार,No
de,डीई,डे,No
dabi,डाबी,दबी,No
nahinkarvaaee,नहींकरवाई,नहिंकराई,No
maarvaad,मारवाड़,मारवाद,No
peediyon,पीड़ियों,पीडियों,No
brigton,ब्रिगटन,ब्रिगन,No
mnaey,मनाए,मने,No
ligar,लिगर,लिगर,Yes
dilaega,दिलाएगा,दिला,No
aadhin,आधीन,आधीं,No
parwa,परवा,परवा,Yes
hempstead,हेम्प्सटेड,हेम्प्ट,No
mamooli,मामूली,ममूली,No
pradeshikaa,प्रदेशिका,प्रदेका,No
verification,वैरीफ़िकेशन,वेरिकेशन,No
fefada,फेफड़ा,फेफा,No
wisangatiyaa,विसंगतिया,विसंगिया,No
kachchhe,कच्छे,कछ्छे,No
ghost,घोस्ट,घोस्ट,Yes
pipli,पिपली,पिपली,Yes
lovasa,लवासा,लोवा,No
helper,हेल्पर,हेल्पर,Yes
doobnewaale,डूबनेवाले,दूबने,No
bakhshane,बख्शने,बख्शा,No
indriyonke,इन्द्रियोंके,इंद्रियो,No
barhad,बरहद,बरहद,Yes
risaalee,रिसाली,रिसाली,Yes
kaksheevati,काक्षीवती,कक्षी,No
vishvarakt,विश्वरक्त,विश्वक,No
lodi,लोदी,लोडी,No
peachtree,पीचट्री,पीच्री,No
ghumakkdon,घुमक्कड़ों,घुमक्डों,No
ojha,ओझा,ओझा,Yes
ilaaj,इलाज़,इलाज,No
arunai,अरुणाई,अरुणई,No
ayodhyeanath,अयोध्यानाथ,अयोध्येन,No
bhautikwadiyon,भौतिकवादियों,भौतवाड,No
roket,रॊकेट,रोके,No
nurochemistry,न्यूरोकेमिस्ट्री,नूरोक्ट्री,No
coldvel,काल्डवेल,कॉल्डेल,No
aawaazen,आवाज़ें,आवाज़ें,Yes
mool,मूल,मूल,Yes
multiplexon,मल्टिप्लेक्सों,मल्ट्ल्सन,No
tyoihar,त्यौहार,त्योहर,No
rotation,रोटेशन,रोटेश,No
belacha,बेलचा,बेलाचा,No
sahakalaakar,सहकलाकार,सहकलार,No
jadit,जड़ित,जडित,No
nagaaraa,नगाड़ा,नगारा,No
barpaya,बरपाया,बरपाया,Yes
doongarpur,डूंगरपुर,दूंगर,No
land,लैंड,लैंड,Yes
uchchhrunkhalataa,उच्छृंखलता,उच्छ्रता,No
failaiya,फैलाइए,फैलैय,No
suchi,सूची,सुची,No
noon,नून,नूँ,No
rp,आरपी,आरपी,Yes
shield,सील्ड,शील्ड,No
palanpur,पालनपुर,पलानपुर,No
electrosteel,इलेक्ट्रोस्टील,इलेक्रोइल,No
obscura,ऑब्स्क्योरा,ओब्सक्यूरा,No
cigretton,सिगरेटों,सिग्टन,No
dikhaee,दिखाईं,दिखाई,No
russell,रसल,रसेल,No
nazarandaaz,नजरंदाज,नज़रनद,No
kualalampoor,कुआलालंपूर,कुआलमपूर,No
austin,ऑस्टिन,ऑस्टिन,Yes
raidcras,रैडक्रास,रेडक्रास,No
tcns,टीसीएनएस,टीसीएन,No
